Texto,Ruta,Etiqueta
1777,Iran had no money for Hamas or Hezbollah or any of the 28 different  uh... spheres of terror and they are spheres of terror horrible terror they had no money it was a big story and you know it you covered it very well actually they had no money for terror they were broke now they're a rich nation and now what they're doing is they're spreading that money around  Look at what's happening with the Houthis and Yemen.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/678.wav,
1778,Look at what's going on in the Middle East.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/679.wav,
1779,This would have never happened.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/680.wav,
1780,I will get that settled and fast and I'll get the war with Ukraine and Russia ended.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/681.wav,
1781,"If I'm president elect, I'll get it done before even becoming president.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/682.wav,
1782,That's absolutely not true.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/683.wav,
1783,I have  my entire career and life supported Israel and the Israeli people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/684.wav,
1784,He knows that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/685.wav,
1785,"He's trying to, again, divide and distract from the reality, which is it is very well known that Donald Trump is weak and wrong on national security and foreign policy.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/686.wav,
1786,"It is well known that he admires dictators, wants to be a dictator on day one, according to himself.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/687.wav,
1787,It is well known that he said of Putin that he can do whatever the hell he wants and go into Ukraine.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/688.wav,
1788,"It is well known that he said when Russia went into Ukraine, it was brilliant.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/689.wav,
1789,It is well known he exchanged love letters with Kim Jong-un.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/690.wav,
1790,And it is absolutely well known that these dictators and autocrats are rooting for you to be president again because they're so clear they can manipulate you with flattery and favors.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/691.wav,
1791,And that is why  So many military leaders who you have worked with have told me you are a disgrace.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/692.wav,
1792,"That is why we understand that we have to have a president who is not consistently weak and wrong on national security, including the importance of upholding and respecting in highest regard our military.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/693.wav,
1793," and she's the one that caused it, that's weak on national security by allowing every nation last month for the year, 168 different countries, sending people into our country.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/694.wav,
1794,Their crime rates are way down.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/695.wav,
1795,"Putin endorsed her last week, said, I hope she wins.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/696.wav,
1796,And I think he meant it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/697.wav,
1797,because what he's gotten away with is absolutely incredible.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/698.wav,
1798,It wouldn't have happened with me.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/699.wav,
1799,"The leaders of other countries think that they're weak and incompetent, and they are.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/700.wav,
1800,They're grossly incompetent.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/701.wav,
1801,And I just ask one question.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/702.wav,
1802,"Why does Biden go in and kill the Keystone pipeline and approve the single biggest deal that Russia's ever made, Nord Stream 2, the biggest pipeline anywhere in the world, going to Germany and all over Europe?",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/703.wav,
1803,because they're weak and they're ineffective.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/704.wav,
1804,"And Biden, by the way, gets paid a lot of money.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/705.wav,
1805,I want the war to stop.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/706.wav,
1806,I want to save lives that are being uselessly people being killed by the millions.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/707.wav,
1807,It's the millions.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/708.wav,
1808,"It's so much worse than the numbers that you're getting, which are fake numbers.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/709.wav,
1809,Look.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/710.wav,
1810,"We're in for $250 billion or more because they don't ask Europe, which is a much bigger beneficiary to getting this thing done than we are.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/711.wav,
1811,They're in for $150 billion less because Biden and you don't have the courage to ask Europe like I did with NATO.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/712.wav,
1812,"They paid billions and billions, hundreds of billions of dollars when I said either you pay up or we're not going to protect you anymore.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/713.wav,
1813,So that's maybe one of the reasons they don't like me as much as they like weak people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/714.wav,
1814,You take a look at what's happening.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/715.wav,
1815,We're in for 250 to 275 billion.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/716.wav,
1816,They're into 100 to 150.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/717.wav,
1817,They should be forced to equalize.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/718.wav,
1818,"With that being said, I want to get the war settled.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/719.wav,
1819,"I know Zelenskyy very well, and I know Putin very well.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/720.wav,
1820,"I have a good relationship, and they respect  You're president, okay?",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/721.wav,
1821,They respect me.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/722.wav,
1822,They don't respect Biden.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/723.wav,
1823,How would you respect him?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/724.wav,
1824,Why?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/725.wav,
1825,For what reason?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/726.wav,
1826,"He hasn't even made a phone call in two years to Putin, hasn't spoken to anybody.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/727.wav,
1827,They don't even try and get it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/728.wav,
1828,That is a war that's dying to be settled.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/729.wav,
1829,I will get it settled before I even become president.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/730.wav,
1830,"If I win, when I'm president-elect, and what I'll do is I'll speak to one, I'll speak to the other, I'll get them together, that war would have never happened.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/731.wav,
1831,"And, in fact, when I saw Putin after I left,  unfortunately left because our country has gone to hell.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/732.wav,
1832,"But after I left, when I saw him building up soldiers, he did it after I left.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/733.wav,
1833,"I said, oh, he must be negotiating.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/734.wav,
1834,"It must be a good, strong point of negotiation.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/735.wav,
1835,"Well, it wasn't because Biden had no idea how to talk to him.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/736.wav,
1836,He had no idea how to stop it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/737.wav,
1837,And now you have millions of people dead and it's only getting worse and it could lead to World War Three.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/738.wav,
1838,"Don't kid yourself, David.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/739.wav,
1839,"We're playing with World War III, and we have a president that we don't even know if he's... Where is our president?",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/740.wav,
1840,We don't even know if he's a president.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/741.wav,
1841,And just to clarify here...,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/742.wav,
1842,They threw him out of a campaign like a dog.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/743.wav,
1843,We don't even know.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/744.wav,
1844,Is he our president?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/745.wav,
1845,But we have a president that doesn't know he's alive.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/746.wav,
1846,"I think it's the U.S. best interest to get this war finished and just get it done, negotiate a deal, because we have to stop all of these human lives from being destroyed.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/747.wav,
1847," Well, first of all, it's important to remind the former president you're not running against Joe Biden, you're running against me.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/748.wav,
1848,I believe the reason that Donald Trump says that this war would be over within 24 hours is because he would just give it up.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/749.wav,
1849,And that's not who we are as Americans.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/750.wav,
1850,Let's understand what happened here.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/751.wav,
1851,I actually met with Zelensky a few days before Russia invaded.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/752.wav,
1852,"tried through force to change territorial boundaries, to defy one of the most important international rules and norms, which is the importance of sovereignty and territorial integrity.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/753.wav,
1853,And I met with President Zelensky.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/754.wav,
1854,I shared with him American intelligence about how he could defend himself.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/755.wav,
1855,"Days later, I went to NATO's eastern flank, to Poland and Romania.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/756.wav,
1856,"And through the work that I and others did, we brought 50 countries together to support Ukraine in its righteous defense.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/757.wav,
1857,"And because of our support, because of the air defense, the ammunition, the artillery, the javelins, the Abrams tanks that we have provided, Ukraine stands as an independent and free country.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/758.wav,
1858,"If Donald Trump were president, Putin would be sitting in Kyiv right now.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/759.wav,
1859,"And understand what that would mean, because Putin's agenda is not just about Ukraine.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/760.wav,
1860,"Understand why the European allies and our NATO allies are so thankful that you are no longer president, and that we understand the importance of the greatest military alliance the world has ever known, which is NATO.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/761.wav,
1861,and what we have done to preserve the ability of Zelensky and the Ukrainians to fight for their independence.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/762.wav,
1862,"Otherwise, Putin would be sitting in Kyiv with his eyes on the rest of Europe, starting with Poland.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/763.wav,
1863,"And why don't you tell the 800,000 Polish Americans right here in Pennsylvania how quickly you would give up for the sake of favor and what you think is a friendship with what is known to be a dictator who would eat you for lunch.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/764.wav,
1864," Putin would be sitting in Moscow, and he wouldn't have lost 300,000 men and women.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/765.wav,
1865,But he would have been sitting in Moscow.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/766.wav,
1866,"Quiet, please.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/767.wav,
1867,He would have been sitting in Moscow much happier than he is right now.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/768.wav,
1868,"But eventually, you know, he's got a thing that other people don't have.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/769.wav,
1869,He's got nuclear weapons.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/770.wav,
1870,They don't ever talk about that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/771.wav,
1871,He's got nuclear weapons.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/772.wav,0.0
1872,Nobody ever thinks about that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/773.wav,
1873,"And eventually, maybe he'll use them, and maybe he hasn't been that threatening.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/774.wav,
1874,"But he does have that, something we don't even like to talk about.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/775.wav,
1875,Nobody likes to talk about it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/776.wav,
1876,"But just so you understand, they sent her to negotiate peace before this war started.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/777.wav,
1877,"Three days later, he went in and he started the war, because everything they said was weak and stupid.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/778.wav,
1878,They said the wrong things.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/779.wav,
1879,That war should have never started.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/780.wav,
1880,She was the emissary.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/781.wav,
